,student_id,course_id,mark,semester_number
17429,33528,PHPT 535,0.0,2
17430,28021,PHBM 552,84.0,2
17431,37898,RQUE5,92.0,2
17432,28412,PHPT 638,86.0,2
17433,20871,PHPT 932,83.0,2
17434,33462,RQU 207,74.0,2
17435,33462,PHPC 545,84.0,2
17436,33462,PHR 319,76.0,2
17437,33462,PHAC 359,75.0,2
17438,33462,PHR 420,77.0,2
17439,33462,PHE6,95.0,2
17440,34424,PHR 208,93.0,2
17441,34424,PHPT 535,91.0,2
17442,34424,PHPC 545,78.0,2
17443,34424,PHR 319,75.0,2
17444,34424,PHAC 359,78.0,2
17445,34424,PHBM 453,76.0,2
17446,34127,PHAC 556,69.0,2
17447,34127,PHPC 545,67.0,2
17448,34127,PHPP 543,59.0,2
17449,34127,PHR 512,51.0,2
17450,34127,PHR 206,68.0,2
17451,34127,PHBM 654,50.0,2
17452,33873,PHAC 556,95.0,2
17453,33873,PHPT 535,98.0,2
17454,33873,PHPP 543,91.0,2
17455,33873,PHR 512,98.0,2
17456,33873,PHAC 358,89.0,2
17457,33873,RQUE5,96.0,2
17458,28014,PHR 310,51.0,2
17459,28014,PHPT 535,70.0,2
17460,28014,PHR 512,64.0,2
17461,28014,PHBM 453,68.0,2
17462,11317,PHPP 839,87.0,2
17463,11317,PHCC 927,89.0,2
17464,33559,PHBM 453,69.0,2
17465,6888,PHE2,76.0,2
17466,7832,PHPT 638,65.0,2
17467,7832,PHCC 629,57.0,2
17468,7832,PHR 016,65.0,2
17469,7832,PHPP 642,64.0,2
17470,7832,PHBM 848,51.0,2
17471,12882,PHPT 734,47.0,2
17472,12882,PHBM 848,43.0,2
17473,10999,PHR 015,74.0,2
17474,8299,PHBM 250,67.0,2
17475,8299,PHE3,95.0,2
17476,8299,PHCC225,72.0,2
17477,28282,PHCC 629,64.0,2
17478,28171,PHE3,0.0,2
17479,38601,RQUE5,94.0,2
17480,28033,PHPC 446,65.0,2
17481,38403,PHPT 436,83.0,2
17482,28282,PHR 310,78.0,2
17483,38411,PHPT 436,93.0,2
17484,38878,PHPT 436,87.0,2
17485,38474,PHR 208,90.0,2
17486,38477,PHPT 436,86.0,2
17487,29536,PHR 405,63.0,2
17488,6888,PHR 913,51.0,2
17489,38005,RQU101,70.0,2
17490,28455,PHCC 022,0.0,2
17491,28455,PHR 420,0.0,2
17492,38896,PHE7,83.0,2
17493,28455,PHR 405,0.0,2
17494,28475,PHR 319,42.0,2
17495,28455,PHAC 855,0.0,2
17496,24399,PHPT 833,69.0,2
17497,28455,PHR 310,0.0,2
17498,28475,PHAC 556,60.0,2
17499,34160,PHE7,70.0,2
17500,38037,RQUE6,47.0,2
17501,38037,RQU101,49.0,2
17502,16021,PHCC 022,80.0,2
17503,16021,PHE7,91.0,2
17504,16021,PHPP 839,84.0,2
17505,16021,PHAC 855,90.0,2
17506,16021,PHBM 848,77.0,2
17507,16021,PHCC 924,74.0,2
17508,16021,PHR 405,84.0,2
17509,24760,PHE4,0.0,2
17510,24760,PHBM 947,85.0,2
17511,24760,PHCC 927,81.0,2
17512,24760,PHPT 931,78.0,2
17513,24760,PHCC 022,89.0,2
17514,22142,PHAC 556,88.0,2
17515,22142,PHBM 947,77.0,2
17516,22142,PHPT 833,78.0,2
17517,22142,PHPP 840,64.0,2
17518,22142,PHAC 855,89.0,2
17519,22142,PHCC 924,79.0,2
17520,37882,RQUE6,0.0,2
17521,38037,PHPT 436,74.0,2
17522,38037,PHBM 149,56.0,2
17523,38037,PHR 104,67.0,2
17524,34256,PHR 718,76.0,2
17525,34256,RQU101,63.0,2
17526,34256,PHPT 535,87.0,2
17527,34256,PHCC 326,85.0,2
17528,34256,PHBM 654,76.0,2
17529,1569,PHCC023,48.0,2
17530,16243,PHR 016,86.0,2
17531,16243,PHE2,72.0,2
17532,16243,PHPP 741,70.0,2
17533,16243,PHPT 931,64.0,2
17534,34258,PHPT 535,80.0,2
17535,34258,PHAC 855,88.0,2
17536,34258,PHBM 453,63.0,2
17537,34258,PHBM 947,68.0,2
17538,34258,PHR 718,76.0,2
17539,29581,PHBM 654,68.0,2
17540,29581,PHE5,80.0,2
17541,21149,PHR 405,83.0,2
17542,21149,PHCC 924,83.0,2
17543,21149,PHAC 855,88.0,2
17544,21149,RQUE5,62.0,2
17545,21149,PHPT 833,72.0,2
17546,21149,PHPT 932,74.0,2
17547,21149,PHPT 931,65.0,2
17548,5830,PHE1,88.0,2
17549,5830,PHAC 855,70.0,2
17550,28359,PHBM 751,71.0,2
17551,28424,PHPT 638,74.0,2
17552,28424,PHBM 947,81.0,2
17553,28424,PHPP 642,85.0,2
17554,28424,PHBM 552,73.0,2
17555,28318,PHCC 022,0.0,2
17556,28318,PHPT 638,83.0,2
17557,28318,PHPP 543,74.0,2
17558,28318,PHR 512,73.0,2
17559,28318,PHAC 358,56.0,2
17560,28318,PHBM 751,74.0,2
17561,28012,PHBM 751,80.0,2
17562,28012,PHPP 642,63.0,2
17563,28012,PHAC 556,91.0,2
17564,28012,PHR 016,81.0,2
17565,28012,PHCC 629,77.0,2
17566,28178,PHR 017,70.0,2
17567,28178,PHR 015,68.0,2
17568,28178,PHPT 638,76.0,2
17569,28178,PHBM 453,64.0,2
17570,28178,PHCC 629,82.0,2
17571,11340,PHR 913,0.0,2
17572,33529,PHPT 638,69.0,2
17573,28402,PHBM 751,82.0,2
17574,28402,PHBM 848,71.0,2
17575,28402,PHE1,89.0,2
17576,28402,PHR 016,89.0,2
17577,28402,PHR 718,90.0,2
17578,28402,PHCC 629,76.0,2
17579,28256,PHR 718,0.0,2
17580,28256,PHCC 629,49.0,2
17581,28256,PHBM 654,66.0,2
17582,28256,PHPT 932,75.0,2
17583,29564,PHR 718,55.0,2
17584,29564,PHR 016,84.0,2
17585,29564,PHBM 947,48.0,2
17586,29564,PHPC 446,47.0,2
17587,29564,PHPP 543,56.0,2
17588,29564,PHBM 848,66.0,2
17589,34288,PHCC 629,73.0,2
17590,34288,RQUE5,90.0,2
17591,28025,PHCC 022,72.0,2
17592,28025,PHAC 556,82.0,2
17593,28025,PHPT 638,76.0,2
17594,28025,PHPP 642,65.0,2
17595,28025,PHCC 629,75.0,2
17596,28025,PHE6,84.0,2
17597,28710,PHAC 556,94.0,2
17598,28710,PHPT 734,89.0,2
17599,28710,PHPP 642,88.0,2
17600,33982,PHPT 535,95.0,2
17601,33982,PHR 319,91.0,2
17602,33982,PHAC 359,88.0,2
17603,33982,PHBM 453,81.0,2
17604,33982,PHE6,98.0,2
17605,34240,PHAC 556,80.0,2
17606,34240,PHPT 535,66.0,2
17607,34240,PHPC 545,74.0,2
17608,34240,PHR 420,56.0,2
17609,34135,PHPC 446,65.0,2
17610,34135,PHR 319,71.0,2
17611,34135,PHAC 457,75.0,2
17612,34135,PHBM 453,60.0,2
17613,34124,PHAC 556,89.0,2
17614,34124,PHPT 535,88.0,2
17615,34124,PHPC 545,78.0,2
17616,34124,PHR 319,93.0,2
17617,34124,PHBM 453,79.0,2
17618,33678,RQU 207,89.0,2
17619,33678,PHAC 556,86.0,2
17620,33678,PHPT 638,85.0,2
17621,33678,PHPC 545,92.0,2
17622,1630,PHPT 931,43.0,2
17623,1630,PHPP 642,28.0,2
17624,1630,PHPT 833,35.0,2
17625,1630,PHR 405,39.0,2
17626,1630,PHCC 728,59.0,2
17627,5643,PHE2,59.0,2
17628,5756,PHPP 839,53.0,2
17629,5756,PHCC 924,53.0,2
17630,5756,PHCC 927,59.0,2
17631,5756,PHCC023,45.0,2
17632,12623,PHPT 030,75.0,2
17633,12623,PHCC023,60.0,2
17634,12623,PHR 913,72.0,2
17635,12623,PHR 914,0.0,2
17636,12623,PHPT 931,64.0,2
17637,12623,PHE1,95.0,2
17638,12623,PHE2,80.0,2
17639,7602,RQUE3,0.0,2
17640,7602,RQUE1,72.0,2
17641,34189,PHPC 545,77.0,2
17642,34189,PHR 319,77.0,2
17643,34189,PHAC 457,91.0,2
17644,34189,PHAC 358,70.0,2
17645,39318,PHPT 535,83.0,2
17646,39318,PHPP 543,79.0,2
17647,39318,PHAC 359,73.0,2
17648,39318,PHCC225,85.0,2
17649,34198,PHPT 535,77.0,2
17650,34198,PHPC 545,65.0,2
17651,34198,PHR 319,75.0,2
17652,34198,PHAC 359,60.0,2
17653,34198,PHCC 326,63.0,2
17654,34198,PHAC 358,62.0,2
17655,33281,PHPC 545,82.0,2
17656,33281,PHR 319,71.0,2
17657,33281,PHAC 359,70.0,2
17658,33281,PHBM 453,65.0,2
17659,33281,PHCC 326,76.0,2
17660,34315,PHAC 556,93.0,2
17661,34315,PHPT 535,87.0,2
17662,34315,PHPC 545,82.0,2
17663,34315,PHR 319,89.0,2
17664,34315,PHBM 453,78.0,2
17665,34289,RQU 207,93.0,2
17666,34289,PHPT 535,85.0,2
17667,34289,PHPC 446,82.0,2
17668,34289,PHR 319,90.0,2
17669,34289,PHBM 453,0.0,2
17670,34289,PHAC 358,76.0,2
17671,34233,PHR 310,78.0,2
17672,34233,PHPT 535,87.0,2
17673,12848,PHCC023,0.0,2
17674,9949,PHCC023,81.0,2
17675,12744,PHCC023,78.0,2
17676,33678,PHR 319,78.0,2
17677,29603,PHR 310,0.0,2
17678,29603,PHPT 535,75.0,2
17679,29603,PHPP 543,81.0,2
17680,29603,PHAC 457,83.0,2
17681,29603,PHBM 552,73.0,2
17682,29603,PHBM 751,90.0,2
17683,34189,PHPT 638,74.0,2
17684,24452,PHR 016,88.0,2
17685,24452,PHPT 833,67.0,2
17686,24452,PHPP 741,70.0,2
17687,24452,PHAC 855,79.0,2
17688,24452,PHCC 924,73.0,2
17689,24452,PHCC 927,68.0,2
17690,9480,PHE4,72.0,2
17691,9480,PHE2,54.0,2
17692,9480,PHPT 638,56.0,2
17693,9480,PHPP 839,68.0,2
17694,9480,PHCC 924,54.0,2
17695,9480,PHR 405,50.0,2
17696,22825,PHPT 833,87.0,2
17697,22825,PHPP 741,100.0,2
17698,22825,PHBM 848,98.0,2
17699,22825,PHCC 924,91.0,2
17700,22825,PHE3,97.0,2
17701,22825,PHPT 931,93.0,2
17702,17996,PHCC 022,63.0,2
17703,17996,PHBM 947,60.0,2
17704,17996,PHPP 839,73.0,2
17705,17996,PHPT 833,57.0,2
17706,17996,PHCC 924,72.0,2
17707,21710,PHCC 022,53.0,2
17708,21710,PHR 718,50.0,2
17709,21710,PHPT 833,49.0,2
17710,21710,PHPP 741,54.0,2
17711,21710,PHBM 848,54.0,2
17712,21710,PHCC 924,64.0,2
17713,28637,PHR 405,0.0,2
17714,19206,PHPT 436,52.0,2
17715,19206,PHE2,55.0,2
17716,28034,PHPP 642,88.0,2
17717,28034,PHAC 457,78.0,2
17718,28034,PHE3,96.0,2
17719,28034,PHCC 629,80.0,2
17720,28034,PHBM 552,85.0,2
17721,28034,PHR 718,79.0,2
17722,28501,PHPT 638,75.0,2
17723,28501,PHPP 642,79.0,2
17724,28501,PHBM 848,82.0,2
17725,28501,PHCC 629,80.0,2
17726,28501,PHE3,96.0,2
17727,28486,RQU 207,66.0,2
17728,28486,PHE2,67.0,2
17729,28486,PHPT 638,62.0,2
17730,28486,PHPP 642,58.0,2
17731,28486,PHAC 358,73.0,2
17732,28006,PHPC 446,84.0,2
17733,28006,PHR 512,87.0,2
17734,28006,PHAC 457,91.0,2
17735,28006,PHCC 629,83.0,2
17736,28006,PHPP 642,81.0,2
17737,28006,PHE1,94.0,2
17738,28006,PHPT 932,94.0,2
17739,28206,PHR 310,83.0,2
17740,28206,PHPT 638,55.0,2
17741,28206,PHPP 642,60.0,2
17742,28206,PHAC 457,73.0,2
17743,28206,PHBM 453,78.0,2
17744,7717,PHR 015,0.0,2
17745,7717,PHR 914,0.0,2
17746,7717,PHCC023,0.0,2
17747,7717,PHE4,0.0,2
17748,7717,PHPP 839,0.0,2
17749,7717,PHE2,0.0,2
17750,7717,PHCC 924,0.0,2
17751,11244,PHR 913,73.0,2
17752,11244,PHPT 931,52.0,2
17753,16361,PHR 718,84.0,2
17754,16361,PHE7,95.0,2
17755,16361,PHR 310,77.0,2
17756,16361,PHE2,87.0,2
17757,16361,PHPT 833,67.0,2
17758,16361,PHBM 848,83.0,2
17759,16361,PHCC 629,77.0,2
17760,19734,PHCC 022,83.0,2
17761,19734,PHE7,96.0,2
17762,19734,PHPP 839,78.0,2
17763,19734,PHAC 855,87.0,2
17764,19734,PHBM 848,86.0,2
17765,19734,PHCC 924,84.0,2
17766,19734,PHR 405,87.0,2
17767,15975,PHR 016,86.0,2
17768,15975,PHCC 927,0.0,2
17769,15975,PHCC 924,73.0,2
17770,15975,PHBM 848,78.0,2
17771,15975,PHE3,82.0,2
17772,15975,PHR 405,83.0,2
17773,15975,PHBM 751,84.0,2
17774,11317,PHBM 947,86.0,2
17775,34288,PHBM 250,78.0,2
17776,34288,PHPP 741,61.0,2
17777,34288,PHPC 446,67.0,2
17778,28703,PHAC 556,63.0,2
17779,28703,PHPT 535,62.0,2
17780,28703,PHPP 543,0.0,2
17781,28703,PHR 512,80.0,2
17782,28703,PHAC 855,58.0,2
17783,28703,PHBM 947,69.0,2
17784,34577,PHCC 629,62.0,2
17785,34577,PHPP 741,62.0,2
17786,34577,PHPC 446,66.0,2
17787,34577,PHR 310,87.0,2
17788,34577,RQUE6,93.0,2
17789,28751,PHAC 556,80.0,2
17790,28751,PHR 016,88.0,2
17791,28751,PHBM 947,89.0,2
17792,28751,PHAC 358,73.0,2
17793,28751,PHBM 654,81.0,2
17794,28662,PHBM 654,72.0,2
17795,28662,PHR 512,83.0,2
17796,28662,PHPP 543,88.0,2
17797,28662,PHR 016,86.0,2
17798,28662,PHR 405,75.0,2
17799,28543,PHBM 947,79.0,2
17800,28543,PHAC 855,82.0,2
17801,28543,PHCC 629,78.0,2
17802,28543,PHR 016,0.0,2
17803,38079,RQU 103,64.0,2
17804,38079,PHCC 121,53.0,2
17805,38079,PHR 208,36.0,2
17806,38079,PHBM 250,51.0,2
17807,24895,PHE2,94.0,2
17808,24895,PHE4,0.0,2
17809,24895,PHR 405,0.0,2
17810,15369,PHCC 924,74.0,2
17811,24749,PHR 718,87.0,2
17812,21093,PHCC 629,65.0,2
17813,38554,PHR 208,90.0,2
17814,38554,RQU 207,73.0,2
17815,38554,PHBM 250,80.0,2
17816,38554,PHPT 436,84.0,2
17817,38554,PHCC225,79.0,2
17818,38554,RQU 103,73.0,2
17819,39456,RQU 207,95.0,2
17820,39456,PHPT 535,79.0,2
17821,39456,PHPP 543,75.0,2
17822,39456,PHPC 446,64.0,2
17823,39456,PHR 512,73.0,2
17824,4960,PHBM 947,55.0,2
17825,4960,PHAC 855,0.0,2
17826,4960,PHCC 629,57.0,2
17827,4960,PHPP 642,74.0,2
17828,33934,PHR 310,91.0,2
17829,33934,PHPT 436,78.0,2
17830,33934,PHR 319,87.0,2
17831,33934,PHAC 457,80.0,2
17832,33934,PHBM 453,84.0,2
17833,33934,PHAC 358,86.0,2
17834,34421,PHE7,59.0,2
17835,34421,PHAC 556,74.0,2
17836,34421,PHPT 436,50.0,2
17837,34421,PHR 319,47.0,2
17838,34421,PHBM 453,50.0,2
17839,34421,PHAC 358,55.0,2
17840,34246,PHR 208,0.0,2
17841,34246,PHPT 436,68.0,2
17842,34246,PHPC 446,51.0,2
17843,34246,PHR 319,72.0,2
17844,39456,PHAC 457,90.0,2
17845,38407,PHR 208,96.0,2
17846,38407,RQU 207,98.0,2
17847,38407,PHBM 250,98.0,2
17848,38407,PHPT 436,98.0,2
17849,38407,PHAC 359,95.0,2
17850,38407,PHCC225,98.0,2
17851,39269,PHPT 535,77.0,2
17852,39269,PHPC 446,65.0,2
17853,39269,PHPP 543,65.0,2
17854,39269,PHAC 359,63.0,2
17855,39269,PHCC 326,74.0,2
17856,39269,RQU 103,77.0,2
17857,38008,PHR 208,94.0,2
17858,38008,PHBM 250,79.0,2
17859,38008,PHPT 436,92.0,2
17860,38008,RQUE5,87.0,2
17861,38008,PHCC225,88.0,2
17862,38008,RQU 103,83.0,2
17863,38390,PHR 208,95.0,2
17864,38390,PHBM 250,84.0,2
17865,38390,PHPT 436,92.0,2
17866,38390,PHPC 446,85.0,2
17867,38390,RQUE5,95.0,2
17868,38390,PHCC225,86.0,2
17869,37760,PHR 208,98.0,2
17870,37760,RQU 207,87.0,2
17871,37760,PHBM 250,82.0,2
17872,9130,PHAC 855,52.0,2
17873,9130,PHE1,76.0,2
17874,28552,PHPT 638,96.0,2
17875,27996,PHAC 855,84.0,2
17876,9462,PHR 914,0.0,2
17877,28942,PHAC 855,95.0,2
17878,29583,PHAC 855,91.0,2
17879,38672,PHR 208,83.0,2
17880,38672,RQU 207,77.0,2
17881,38672,PHBM 250,67.0,2
17882,38672,PHPT 436,81.0,2
17883,38672,PHCC225,75.0,2
17884,35197,PHR 209,95.0,2
17885,35197,PHPT 535,97.0,2
17886,35197,PHAC 359,95.0,2
17887,35197,PHCC225,97.0,2
17888,37804,PHPT 436,80.0,2
17889,37804,PHBM 250,64.0,2
17890,37804,PHAC 359,71.0,2
17891,37804,PHCC225,80.0,2
17892,37804,RQU 103,73.0,2
17893,37804,PHR 208,91.0,2
17894,23871,PHR 017,86.0,2
17895,23871,PHPT 932,79.0,2
17896,23871,PHE2,88.0,2
17897,23871,PHPP 839,93.0,2
17898,23871,PHPT 833,74.0,2
17899,23871,PHBM 848,88.0,2
17900,23871,PHCC 924,79.0,2
17901,29492,PHR 015,59.0,2
17902,29492,PHPT 932,68.0,2
17903,29492,PHE2,78.0,2
17904,29492,PHPT 833,81.0,2
17905,29492,PHPP 840,54.0,2
17906,29492,PHPP 741,79.0,2
17907,29492,PHCC 728,69.0,2
17908,7534,PHR 015,70.0,2
17909,7534,PHBM 552,70.0,2
17910,7534,PHCC 728,60.0,2
17911,7534,PHR 914,0.0,2
17912,7534,PHR 913,35.0,2
17913,7534,PHPT 931,41.0,2
17914,7823,PHPT 638,47.0,2
17915,7823,PHR 310,72.0,2
17916,28455,PHR 319,67.0,2
17917,25436,PHPT 734,50.0,2
17918,25436,PHCC 924,55.0,2
17919,28375,PHBM 848,52.0,2
17920,28375,PHR 016,88.0,2
17921,28375,PHCC 022,68.0,2
17922,10414,PHPT 030,82.0,2
17923,10414,PHCC023,81.0,2
17924,25436,PHBM 848,53.0,2
17925,25436,PHR 209,71.0,2
17926,25436,PHPP 741,48.0,2
17927,2744,PHPT 734,54.0,2
17928,2744,PHCC 924,10.0,2
17929,2744,PHCC 927,53.0,2
17930,12070,PHR 718,61.0,2
17931,12070,PHCC 629,56.0,2
17932,12070,PHBM 947,61.0,2
17933,12070,PHE6,88.0,2
17934,12070,PHBM 654,67.0,2
17935,12070,PHR 512,78.0,2
17936,39742,RQUE5,64.0,2
17937,28242,PHAC 358,49.0,2
17938,34112,PHPT 436,0.0,2
17939,28242,RQUE6,77.0,2
17940,8299,PHPT 436,57.0,2
17941,39742,PHPT 436,42.0,2
17942,39742,RQU 103,35.0,2
17943,39742,RQU102,53.0,2
17944,7085,PHBM 751,56.0,2
17945,7085,PHR 420,43.0,2
17946,28343,PHR 319,0.0,2
17947,7085,PHBM 552,68.0,2
17948,28343,RQU101,0.0,2
17949,7085,PHR 405,50.0,2
17950,28343,PHPT 436,0.0,2
17951,28343,PHAC 855,0.0,2
17952,28343,PHBM 552,0.0,2
17953,28522,PHR 512,0.0,2
17954,35224,PHE2,85.0,2
17955,20833,PHBM 848,0.0,2
17956,28406,PHR 015,85.0,2
17957,23720,PHR 017,72.0,2
17958,23720,PHPP 839,75.0,2
17959,23720,PHPP 840,0.0,2
17960,23720,PHAC 855,90.0,2
17961,23720,PHBM 848,95.0,2
17962,23720,PHCC 728,73.0,2
17963,23157,PHR 718,83.0,2
17964,23157,PHPT 932,75.0,2
17965,23157,PHE1,93.0,2
17966,23157,PHPP 839,77.0,2
17967,23157,PHPT 833,76.0,2
17968,23157,PHCC 927,80.0,2
17969,23157,PHPT 931,73.0,2
17970,7033,PHPP 840,45.0,2
17971,7033,PHE3,75.0,2
17972,7051,PHBM 552,84.0,2
17973,7033,PHR 914,92.0,2
17974,7051,PHPP 840,45.0,2
17975,7051,PHCC 022,69.0,2
17976,7033,PHCC 022,61.0,2
17977,2780,PHCC 022,48.0,2
17978,2780,PHPT 734,51.0,2
17979,2780,PHCC 927,57.0,2
17980,12848,PHPP 543,90.0,2
17981,8495,PHE2,86.0,2
17982,15857,PHPP 839,65.0,2
17983,15857,PHPT 833,58.0,2
17984,15857,PHAC 855,88.0,2
17985,38737,PHBM 250,82.0,2
17986,38737,PHCC225,0.0,2
17987,33151,PHR 319,62.0,2
17988,33151,PHAC 457,58.0,2
17989,33151,PHPT 436,65.0,2
17990,23246,PHCC 022,0.0,2
17991,33151,PHPC 446,50.0,2
17992,34035,PHR 718,0.0,2
17993,34124,PHBM 947,0.0,2
17994,29574,PHBM 654,74.0,2
17995,33219,PHBM 947,61.0,2
17996,38571,RQUE3,76.0,2
17997,15075,PHPP 839,0.0,2
17998,28238,PHE1,88.0,2
17999,28238,PHPP 741,88.0,2
18000,28238,PHAC 855,92.0,2
18001,28238,PHBM 552,93.0,2
18002,28238,PHCC 629,85.0,2
18003,28238,PHAC 358,0.0,2
18004,24758,PHCC 022,86.0,2
18005,24758,PHPT 833,85.0,2
18006,24758,PHPP 840,58.0,2
18007,24758,PHBM 552,90.0,2
18008,24758,PHCC 728,75.0,2
18009,24758,PHR 420,82.0,2
18010,28451,PHR 017,74.0,2
18011,28451,PHPT 638,69.0,2
18012,28451,PHPP 642,53.0,2
18013,28451,PHBM 552,70.0,2
18014,28451,PHCC 629,54.0,2
18015,28451,PHE3,88.0,2
18016,28451,PHR 405,66.0,2
18017,28123,PHAC 855,80.0,2
18018,23122,PHE2,79.0,2
18019,24026,PHCC 022,0.0,2
18020,24026,PHPP 840,0.0,2
18021,24026,PHPP 741,0.0,2
18022,7311,PHE4,59.0,2
18023,7311,PHR 016,63.0,2
18024,35192,PHAC 855,84.0,2
18025,24026,PHPP 741,0.0,2
18026,24026,PHBM 751,0.0,2
18027,28117,PHAC 556,91.0,2
18028,28117,PHPT 833,75.0,2
18029,28117,RQUE5,86.0,2
18030,28117,PHCC 629,89.0,2
18031,28117,PHBM 552,91.0,2
18032,28117,PHPP 741,95.0,2
18033,20454,PHPP 839,67.0,2
18034,20454,PHPT 734,49.0,2
18035,20454,PHPP 840,56.0,2
18036,20454,PHAC 855,72.0,2
18037,20454,PHCC 728,59.0,2
18038,20454,PHE3,72.0,2
18039,34304,PHR 718,82.0,2
18040,34304,PHBM 947,77.0,2
18041,34304,PHPT 535,78.0,2
18042,34304,PHBM 453,61.0,2
18043,34304,PHAC 855,91.0,2
18044,34412,RQUE5,0.0,2
18045,19478,PHPT 734,0.0,2
18046,28476,PHBM 654,79.0,2
18047,28476,PHR 512,92.0,2
18048,38914,RQUE1,78.0,2
18049,34091,PHAC 855,89.0,2
18050,7268,PHPT 931,65.0,2
18051,28676,PHPT 638,60.0,2
18052,28676,PHPP 741,64.0,2
18053,28676,PHAC 855,74.0,2
18054,28676,PHBM 552,73.0,2
18055,28676,PHCC 629,66.0,2
18056,28676,PHR 405,74.0,2
18057,24866,PHBM 947,52.0,2
18058,24866,PHPT 833,57.0,2
18059,24866,PHPP 840,42.0,2
18060,24866,PHBM 552,71.0,2
18061,24866,PHCC 924,63.0,2
18062,28259,PHPP 741,77.0,2
18063,28259,PHBM 453,68.0,2
18064,28259,PHR 405,84.0,2
18065,28259,PHPT 734,78.0,2
18066,28259,PHR 017,85.0,2
18067,28259,PHE3,0.0,2
18068,28143,PHPT 734,75.0,2
18069,28143,PHPP 741,80.0,2
18070,28143,PHAC 855,88.0,2
18071,28143,PHBM 453,75.0,2
18072,28143,PHCC 629,87.0,2
18073,28143,PHR 405,80.0,2
18074,22155,PHR 017,69.0,2
18075,22155,PHCC 022,78.0,2
18076,22155,RQU 207,52.0,2
18077,22155,PHPT 833,74.0,2
18078,22155,PHCC 629,74.0,2
18079,13335,PHCC 728,71.0,2
18080,13335,PHR 405,66.0,2
18081,15281,PHR 718,97.0,2
18082,15281,PHPT 833,87.0,2
18083,15281,PHBM 848,92.0,2
18084,15281,PHCC 728,92.0,2
18085,15281,PHR 420,92.0,2
18086,15281,PHBM 751,94.0,2
18087,6888,PHPT 734,60.0,2
18088,6888,PHPP 840,42.0,2
18089,6888,PHPP 741,66.0,2
18090,6888,PHR 420,61.0,2
18091,6888,PHR 405,50.0,2
18092,15005,PHPT 932,94.0,2
18093,15005,PHR 016,90.0,2
18094,15005,PHE1,86.0,2
18095,15005,PHBM 947,95.0,2
18096,15005,PHPT 833,91.0,2
18097,15005,PHCC 927,94.0,2
18098,33665,PHR 319,60.0,2
18099,13335,PHR 420,72.0,2
18100,38323,PHBM 250,64.0,2
18101,38323,PHPT 436,80.0,2
18102,38323,PHAC 359,76.0,2
18103,38323,PHCC225,75.0,2
18104,38323,RQUE5,83.0,2
18105,39050,PHBM 250,71.0,2
18106,39050,PHPT 436,86.0,2
18107,39050,RQUE5,88.0,2
18108,39050,PHR 206,78.0,2
18109,39050,PHCC225,81.0,2
18110,39050,RQU 103,85.0,2
18111,39098,PHBM 250,70.0,2
18112,39098,PHPT 436,83.0,2
18113,39098,RQUE5,84.0,2
18114,39098,PHR 206,84.0,2
18115,39098,PHCC225,84.0,2
18116,39098,RQU 103,75.0,2
18117,39459,RQU102,88.0,2
18118,39459,PHBM 250,67.0,2
18119,39459,PHPT 436,76.0,2
18120,39459,RQUE5,90.0,2
18121,39459,PHAC 359,53.0,2
18122,39459,PHCC225,69.0,2
18123,38479,PHR 208,92.0,2
18124,38479,PHBM 250,77.0,2
18125,38479,RQU101,71.0,2
18126,38479,PHPT 436,93.0,2
18127,8251,PHCC 927,95.0,2
18128,8251,PHCC 924,93.0,2
18129,8251,PHCC023,85.0,2
18130,12881,PHPT 030,58.0,2
18131,8645,PHCC023,83.0,2
18132,34412,PHCC 629,72.0,2
18133,34412,PHAC 855,90.0,2
18134,38768,PHR 208,75.0,2
18135,38768,RQU 207,85.0,2
18136,38768,RQUE4,98.0,2
18137,38768,PHBM 250,97.0,2
18138,38768,PHR 206,84.0,2
18139,38768,PHCC225,90.0,2
18140,38912,PHR 208,74.0,2
18141,38912,PHE7,74.0,2
18142,38912,RQU 207,64.0,2
18143,38912,RQUE4,95.0,2
18144,38912,PHBM 250,84.0,2
18145,38912,PHCC225,66.0,2
18146,23224,PHR 017,68.0,2
18147,23224,PHBM 552,72.0,2
18148,23224,PHBM 751,71.0,2
18149,23224,PHPT 535,52.0,2
18150,38759,PHR 208,77.0,2
18151,38759,PHBM 250,72.0,2
18152,38759,PHPT 436,68.0,2
18153,38759,PHCC225,83.0,2
18154,38759,RQU 103,9.0,2
18155,38736,PHR 208,90.0,2
18156,38736,PHBM 250,87.0,2
18157,38736,PHAC 359,82.0,2
18158,38736,PHCC225,89.0,2
18159,38736,RQU 103,84.0,2
18160,39832,PHR 208,98.0,2
18161,39832,PHBM 250,95.0,2
18162,39832,PHPT 436,93.0,2
18163,39832,RQUE5,92.0,2
18164,39832,PHAC 359,89.0,2
18165,39832,PHCC225,95.0,2
18166,39832,RQU 103,96.0,2
18167,38697,PHR 208,94.0,2
18168,38697,PHPT 436,86.0,2
18169,38697,PHBM 250,80.0,2
18170,38697,PHAC 359,74.0,2
18171,38697,PHCC225,90.0,2
18172,38697,RQU 103,87.0,2
18173,38344,PHBM 250,84.0,2
18174,38344,PHCC225,93.0,2
18175,38344,PHPT 436,84.0,2
18176,38344,PHAC 359,78.0,2
18177,38603,PHR 208,0.0,2
18178,38603,PHBM 250,84.0,2
18179,38603,PHPT 436,91.0,2
18180,38603,PHAC 359,86.0,2
18181,38603,PHCC225,95.0,2
